germplasmName,prediction
VISTA,4505.125627767012
W04-417,4210.879544243594
X111480-1.8.10.10,4649.196425818299
X111480-1.8.10.5,4580.339560856177
X111480-1.8.4.3,4699.911334788335
X111482-1.8.2.1,5065.582190828537
X111482-1.8.2.2,4797.631031864575
X111616-1.6.10.3,4658.953530483335
X111616-1.6.10.4,4632.806902923568
X111616-1.6.2.1,4584.534555349207
X111616-1.6.6.3,4762.173517295506
X111616-1.6.8.3,4572.439464841534
X111616-1.6.9.8,4946.884805098641
ZENDA,4543.614126844972
