germplasmName,prediction
U9237-E_D4,4054.5426918188314
U9237-J_B8,4275.6223895553385
U9241-F_D9,4255.299424903521
U9242-D_D6,4061.1063753873323
U9246-H_C10,4189.010261149479
U9248-D_A4,4134.601940569028
U9251-B_C2,4203.447931627866
U9251-L_C9,4205.589375381392
U9276-C_B2,4193.800210232361
U9277-C_A1,4110.911132424955
U9289-A_A7,4159.665423761395
U9289-A_B7,4120.099464777141
U9293-A_C5,4083.857184896432
U9303-A_D4,4066.638524640859
U9305-D_A3,4186.126129418875
U9305-D_D3,4194.930639290541
U9307-F_B7,4132.483225286926
U9314-E_E9,4227.6333668796
U9314-F_C10,4200.009768171575
U9315-O_B7,4246.537766432758
U9317-L_D5,4265.293227754051
U9317-P_C8,4216.308294035867
U9319-C_C5,4235.671470143531
U9319-C_E5,4119.912836387545
U9320-A_E1,4088.7693305033763
U9326-I_A7,4070.7934722313184
U9358-D_E7,4216.9131170146275
U9362-C_C3,4212.050406377372
U9367-C_C5,4157.863031869564
U9367-C_E6,4098.270198265818
U9371-D_D8,4139.887995821783
U9395-E_C6,4114.110698173581
U9399-B_C3,4088.6719075128094
U9399-E_E7,4051.1337775935835
U9401-A_E9,4105.77619692139
U9401-B_B10,4242.611289438435
U9401-B_E10,4261.142888090662
U9408-A_C2,4234.406950302729
U9408-G_B6,4198.859584819284
VISTA,4300.4021095521075
W04-417,4341.607617892481
X111480-1.8.10.10,4248.956031782463
X111480-1.8.10.5,4373.971489417236
X111480-1.8.4.3,4293.679455401566
X111482-1.8.2.1,4324.4155481094385
X111482-1.8.2.2,4223.937713676811
X111616-1.6.10.3,4258.491501616172
X111616-1.6.10.4,4295.9564871121365
X111616-1.6.2.1,4287.379782336774
X111616-1.6.6.3,4276.65014877316
X111616-1.6.8.3,4271.330435742723
X111616-1.6.9.8,4312.180114200472
ZENDA,4282.507805221187
