germplasmName,prediction
IL2022F4S-15203,6913.801622534372
IL2022F4S-15301,6969.283441956838
IL2022F4S-15302,6917.564453058128
IL2022F4S-15501,6974.498789070008
IL2022F4S-15903,6939.821259938464
IL2022F4S-16105,6878.4969499855915
IL2022F4S-16106,6876.9979044676475
IL2022F4S-17401,6928.6674939737
IL2022F4S-17601,6934.074368635581
IL2022F4S-18001,6983.346060318702
IL2022F4S-18401,6889.516262409786
IL2022F4S-1901,6949.232924050274
IL2022F4S-1904,6906.72362834078
IL2022F4S-19204,6951.588019260491
IL2022F4S-19503,6886.025700441907
IL2022F4S-19702,6887.482415436642
IL2022F4S-19704,6886.1523906261045
IL2022F4S-19705,6905.370952731863
IL2022F4S-19707,6869.264706072894
IL2022F4S-19709,6828.1863903112335
IL2022F4S-19903,6903.508829394741
IL2022F4S-20002,6980.4760938923455
IL2022F4S-20003,6952.297007617925
IL2022F4S-2002,6931.976689439476
IL2022F4S-2003,6973.476317859731
IL2022F4S-20104,6954.395673569437
IL2022F4S-20105,6913.301347429165
IL2022F4S-20106,6906.147799519795
IL2022F4S-20201,6912.864078829085
IL2022F4S-20304,6869.594323840598
IL2022F4S-20401,6876.190466506844
IL2022F4S-20503,6927.791075997054
IL2022F4S-20505,6888.125013333716
IL2022F4S-20701,6843.040929547379
IL2022F4S-20902,6838.021476625139
IL2022F4S-2102,6860.884896230874
IL2022F4S-2103,6867.437591359051
IL2022F4S-2104,6884.1413039827075
IL2022F4S-2105,6965.657400136937
IL2022F4S-2106,6909.623211561206
IL2022F4S-21206,6936.620185110354
IL2022F4S-21302,6954.825059395687
IL2022F4S-21305,6939.325153594745
IL2022F4S-21306,6892.15907066118
IL2022F4S-21601,6889.011969508768
IL2022F4S-2202,6868.8266858889765
IL2022F4S-2704,6955.288476076708
IL2022F4S-3011,6888.341311076284
IL2022F4S-3012,6929.647931930146
IL2022F4S-3202,6898.622555794659
IL2022F4S-3204,6926.471999107378
IL2022F4S-3901,6887.906327190034
IL2022F4S-3905,6898.196775422848
IL2022F4S-3906,6899.422764378173
IL2022F4S-4802,6947.208439541226
IL2022F4S-4902,6959.087297071429
IL2022F4S-501,6962.437343714191
IL2022F4S-5301,6937.670528145971
IL2022F4S-5302,6886.17674919979
IL2022F4S-5503,6903.230193132083
IL2022F4S-5601,6913.001982553834
IL2022F4S-5603,6868.626997512502
IL2022F4S-5604,6872.4619701534
IL2022F4S-5701,6908.578391252972
IL2022F4S-5702,6849.726330119316
IL2022F4S-5801,6863.898067314969
IL2022F4S-6301,6957.965583914395
IL2022F4S-6401,6856.258151312979
IL2022F4S-6403,6959.013202403621
IL2022F4S-6501,6966.2348082594
IL2022F4S-6702,6925.646081747305
IL2022F4S-6801,6918.509773729561
IL2022F4S-6802,6871.573808412404
IL2022F4S-6803,6900.116134890662
IL2022F4S-7101,6832.316786135304
IL2022F4S-7401,6893.6772774936635
IL2022F4S-801,6914.097974795906
IL2022F4S-8103,6921.5332383020605
IL2022F4S-8301,6885.689032089166
IL2022F4S-8302,6888.267683421519
IL2022F4S-8701,6928.724244914863
IL2022F4S-8803,6872.823884061095
IL2022F4S-8804,6945.063560657055
IL2022F4S-8805,6908.281235241613
IL2022F4S-8902,6882.5692920152505
IL2022F4S-8903,6936.34606079038
IL2022F4S-8904,6893.679650684812
IL2022F4S-902,6871.437033191694
IL2022F4S-904,6891.272628966875
IL2022F4S-9101,6859.0629244618685
IL2022F4S-9102,6893.571008198764
IL2022F4S-9103,6906.193165776769
IL2022F4S-9106,6966.176584245176
IL2022F4S-9301,6933.686920152448
IL2022F4S-9302,6962.981269706973
IL2022F4S-9303,6908.672364264021
IL2022F4S-9304,6895.846000973146
IL2022F4S-9306,6960.518857613422
IL2022F4S-9308,6932.732582602192
IL2022F4S-9309,6868.728697139658
IL2022F4S-9402,6937.872061972193
IL2022F4S-9403,6949.166610341515
IL2022F4S-9501,6880.596356143166
IL2022F4S-9604,6910.872455745768
IL2022F4S-9806,6874.562118744885
IL2023-S10001,7071.627908718381
IL2023-S10005,6994.120230937072
IL2023-S1002,6969.103557043539
IL2023-S1006,6926.347681928596
IL2023-S101,6837.560003684396
IL2023-S10105,6944.915589966243
IL2023-S103,6985.931070201405
IL2023-S10301,6941.412976357371
IL2023-S10501,6961.21972472453
IL2023-S10502,6987.916707176855
IL2023-S10503,6781.385575535108
IL2023-S10707,6834.0049366983685
IL2023-S10801,6901.065858961254
IL2023-S10804,6891.467618258046
IL2023-S10805,6968.75569573567
IL2023-S10806,6951.95630125836
IL2023-S10901,6915.534130698646
IL2023-S10903,6945.97194877841
IL2023-S10905,6956.448556860199
IL2023-S10906,6803.484660063929
IL2023-S10907,6856.793832676818
IL2023-S11001,6785.119753195498
IL2023-S11002,6859.211563476767
IL2023-S11006,6830.012471997865
IL2023-S11007,6918.60256225916
IL2023-S11008,6964.506455156179
IL2023-S1103,6978.731054978623
IL2023-S11101,6949.773934722044
IL2023-S11103,6859.648509834048
IL2023-S11105,6935.05594998871
IL2023-S11107,6955.823709357382
IL2023-S11109,7042.237723888269
IL2023-S11201,6853.824363107994
IL2023-S11202,6872.443646063453
IL2023-S11204,6952.250004490589
IL2023-S11205,6928.383690910571
IL2023-S11207,6925.339035696914
IL2023-S11208,7012.440470902926
IL2023-S11304,6883.677952182864
IL2023-S11306,6871.892966923128
IL2023-S11307,6852.703037437795
IL2023-S11308,6891.603808091407
IL2023-S11401,6881.2326203459115
IL2023-S11403,6907.960850878524
IL2023-S11405,6947.05457208058
IL2023-S11406,7001.467788908458
IL2023-S11408,6891.246328799276
IL2023-S11409,6870.273239926642
IL2023-S11501,6915.31496585639
IL2023-S11502,6806.983657430672
IL2023-S11503,6783.87352494424
IL2023-S11504,6866.0166611427485
IL2023-S11505,6940.669705422427
IL2023-S11506,6838.277595814478
IL2023-S11507,6862.595314856663
IL2023-S11604,6936.24328160682
IL2023-S11605,6978.510207316479
IL2023-S11606,6888.893710004876
IL2023-S11701,6900.367430109253
IL2023-S11702,6906.504051642126
IL2023-S11704,6912.8096722651835
IL2023-S11705,6939.789213911476
IL2023-S11706,6905.127026209516
IL2023-S11801,6807.197411840665
IL2023-S11803,6921.966604913203
IL2023-S11805,6917.0878180526915
IL2023-S11806,6921.3104165459445
IL2023-S11808,6840.049538234104
IL2023-S11809,6941.082789807161
IL2023-S11810,6904.358022084821
IL2023-S11908,6983.022536671926
IL2023-S11910,6997.694083637552
IL2023-S12007,6917.558739871357
IL2023-S12008,6875.912112341078
IL2023-S1209,6872.032926932415
IL2023-S12203,6895.765650108994
IL2023-S12301,6833.576671302427
IL2023-S12306,6893.780108519676
IL2023-S12310,6943.879333283087
IL2023-S12401,6837.060788478869
IL2023-S12403,6886.303703358607
IL2023-S12509,6788.3872563959585
IL2023-S12605,6862.01254530963
IL2023-S12606,6910.27925702627
IL2023-S12608,6835.744041122921
IL2023-S12609,6847.502396559357
IL2023-S12901,6923.031811422847
IL2023-S12907,6929.3035645250675
IL2023-S1301,6853.864997767758
IL2023-S1304,6811.642931924774
IL2023-S13101,6848.628712636271
IL2023-S13202,6938.489042650556
IL2023-S13309,6978.24220340019
IL2023-S13402,6938.858033971491
IL2023-S13406,6883.832592783211
IL2023-S13407,6876.840890633598
IL2023-S13503,6967.787786655862
IL2023-S13802,6894.5427946096415
IL2023-S13804,6831.2612823672125
IL2023-S1401,6888.364622319682
IL2023-S14205,6915.752829735418
IL2023-S14401,6857.6940296180555
IL2023-S14408,6780.675652208517
IL2023-S14503,6838.5412473685
IL2023-S14504,6984.896156245462
IL2023-S14702,6894.6456077859575
IL2023-S14801,6841.504038122231
IL2023-S14802,6979.455672090972
IL2023-S14807,6897.8271112447865
IL2023-S15005,6903.17076609447
IL2023-S15009,6870.545861226275
IL2023-S1502,6990.8149706345685
IL2023-S15108,7059.268773870265
IL2023-S15109,6989.99680739201
IL2023-S15203,7073.632354725107
IL2023-S15602,6845.818795900503
IL2023-S15603,6922.990883383644
IL2023-S15607,6857.450285289676
IL2023-S1601,6825.099397292454
IL2023-S1602,6889.923055439147
IL2023-S1603,6946.596604764693
IL2023-S1604,6978.902520611204
IL2023-S1605,6893.906325403786
IL2023-S1607,6976.044610995748
IL2023-S1608,6997.764163341758
IL2023-S16206,6948.185975669102
IL2023-S16302,6852.69447064201
IL2023-S16304,6876.988019558203
IL2023-S16306,6772.028464826736
IL2023-S16307,6839.164001461784
IL2023-S16804,6921.458697545079
IL2023-S16805,6954.94741778751
IL2023-S16807,7066.567380159154
IL2023-S16808,7117.032169931397
IL2023-S1701,6975.044749021829
IL2023-S1702,6968.630431882721
IL2023-S1708,6963.411387067618
IL2023-S1709,7033.4284080173675
IL2023-S18307,7063.074395201609
IL2023-S208,7013.598467002107
IL2023-S209,6964.778025265091
IL2023-S2206,6855.291428819964
IL2023-S2302,6845.1468364551465
IL2023-S2401,6860.5793754418955
IL2023-S2404,6886.06186893953
IL2023-S2505,6902.371401038607
IL2023-S2604,6876.947286522985
IL2023-S2607,6948.5874402320615
IL2023-S2610,6932.498795560849
IL2023-S3002,6979.792379883719
IL2023-S3003,6978.829555481897
IL2023-S3005,6996.723520134297
IL2023-S303,6795.021881062368
IL2023-S306,6888.5263088817455
IL2023-S307,6843.972181566064
IL2023-S309,6863.999387458913
IL2023-S310,6926.837813381411
IL2023-S3304,6822.287582259707
IL2023-S3310,6937.824194799255
IL2023-S3402,6898.835842947103
IL2023-S3403,6889.59315817673
IL2023-S3404,6855.995979416627
IL2023-S3407,7000.3457004752445
IL2023-S3504,7004.939148810456
IL2023-S3505,6966.266425526095
IL2023-S3510,6870.886256562257
IL2023-S3613,6915.148211916956
IL2023-S4004,6928.145184041098
IL2023-S4005,7016.817128138302
IL2023-S406,6943.009683191887
IL2023-S4102,6922.087334436006
IL2023-S4104,6880.677309598951
IL2023-S4111,6838.0624018108265
IL2023-S4113,6900.574670818872
IL2023-S4202,6793.1114606561405
IL2023-S4203,6934.769124284114
IL2023-S4302,6931.51343607513
IL2023-S4303,6910.65886627875
IL2023-S4304,6947.518925889637
IL2023-S4401,6953.849571068754
IL2023-S4402,6988.592440778017
IL2023-S4404,7005.276811362291
IL2023-S4405,6935.105200326076
IL2023-S4408,6924.401604369933
IL2023-S4411,7014.590531136527
IL2023-S4507,6976.959731543765
IL2023-S4508,6907.819983623061
IL2023-S4804,6851.976140618147
IL2023-S4905,6950.074873782094
IL2023-S502,6852.883071383567
IL2023-S5105,6836.736886082391
IL2023-S5201,6878.833763877186
IL2023-S5203,6842.128716896006
IL2023-S5303,6935.351038307772
IL2023-S5305,6850.763112849204
IL2023-S5402,6909.423696392703
IL2023-S5403,7048.560100773825
IL2023-S5404,6946.524384546181
IL2023-S5506,6991.106957122852
IL2023-S5603,7035.658385547686
IL2023-S5606,6933.452561086192
IL2023-S5703,6984.220761084997
IL2023-S5706,6841.114138676717
IL2023-S5801,6951.1129303974085
IL2023-S5806,6985.382974632416
IL2023-S5907,6906.427086301995
IL2023-S5909,6878.873796194161
IL2023-S5910,6787.16120467455
IL2023-S6006,6905.438295751458
IL2023-S6007,7020.239297499439
IL2023-S6009,6944.970931433811
IL2023-S602,7024.823485594307
IL2023-S6102,7010.0231671080155
IL2023-S6104,6819.002507537095
IL2023-S6107,6932.405481828133
IL2023-S6210,6954.90436293759
IL2023-S6211,6951.052092510194
IL2023-S6301,6967.619712212867
IL2023-S6303,6942.439518922202
IL2023-S6403,6946.821441168513
IL2023-S6406,6933.964373276237
IL2023-S6604,6900.746330555296
IL2023-S6608,6943.287506642536
IL2023-S6701,6944.652143044228
IL2023-S6710,6888.908653087779
IL2023-S6802,6882.977661373954
IL2023-S6805,6910.681214074291
IL2023-S6806,6943.923853487387
IL2023-S6808,6989.612406365464
IL2023-S6905,6934.638767203018
IL2023-S6907,6827.749042276608
IL2023-S702,6810.673310818926
IL2023-S703,6936.109059565931
IL2023-S7303,6922.178800522329
IL2023-S7304,6830.68783129563
IL2023-S7305,6809.615364613447
IL2023-S7309,6877.6259683560875
IL2023-S7310,6799.25180047862
IL2023-S7401,6856.661791951129
IL2023-S7404,6843.878063735586
IL2023-S7502,7035.555644852221
IL2023-S7503,6911.716990813793
IL2023-S7603,7011.811399988944
IL2023-S7604,6939.055143868373
IL2023-S7804,7026.459856423738
IL2023-S7902,6986.29689322949
IL2023-S8102,6980.740567881593
IL2023-S8106,6890.474722907381
IL2023-S8107,6848.230434439579
IL2023-S8111,6985.76073080441
IL2023-S8204,6974.026914817377
IL2023-S8304,7001.1502548096305
IL2023-S8305,7017.013726665289
IL2023-S8308,6975.290479298808
IL2023-S8404,6867.966703502493
IL2023-S8508,6904.440848538537
IL2023-S8604,6909.362939783551
IL2023-S8701,6917.8045938655605
IL2023-S8806,6925.608211841665
IL2023-S8902,7021.027374749483
IL2023-S9006,6998.9008985689125
IL2023-S902,6903.67150741392
IL2023-S910,6868.469129580773
IL2023-S913,6880.640241808634
IL2023-S9201,6927.816961870435
IL2023-S9204,6964.024750736936
IL2023-S9301,6978.636214315202
IL2023-S9302,6950.710910193534
IL2023-S9303,6976.209328460054
IL2023-S9304,6862.404269755195
IL2023-S9305,6931.482387399476
IL2023-S9401,6809.632526949033
IL2023-S9502,6871.984633815343
IL2023-S9602,7004.8569013346305
IL2023-S9608,6903.080416159231
IL2023-S9803,6894.06210392956
IL2023-S9804,6870.872280927084
KASKASKIA,6939.668568222654
Pio 25R74,6854.244544024408
