germplasmName,prediction
IL2022F3S-21701,6995.850293463602
IL2022F3S-22106,6778.289351338979
IL2022F3S-22203,6865.541561408214
IL2022F3S-22301,6901.200077192387
IL2022F3S-22601,6847.316586316622
IL2022F3S-22603,6890.755081409287
IL2022F3S-22702,6951.68377914147
IL2022F3S-23203,6890.377827051413
IL2022F3S-23401,6904.124474611682
IL2022F3S-23402,6898.822427001049
IL2022F3S-23501,6859.5633645626685
IL2022F3S-24501,6955.923915167098
IL2022F4S-10205,7013.903309598599
IL2022F4S-10704,6968.102874961047
IL2022F4S-10903,6885.004586599238
IL2022F4S-11001,6953.133644407526
IL2022F4S-11003,6907.380432600743
IL2022F4S-11202,6893.742147518954
IL2022F4S-11302,6944.121712810011
IL2022F4S-11703,6861.907376208449
IL2022F4S-11704,6894.390284736776
IL2022F4S-11802,6953.7658824540085
IL2022F4S-11804,6931.291166460126
IL2022F4S-11806,6922.089711006421
IL2022F4S-12001,6971.602911642968
IL2022F4S-12101,6920.965325224718
IL2022F4S-12102,6934.728659319156
IL2022F4S-12303,6931.024008185652
IL2022F4S-12501,6950.739352237605
IL2022F4S-12603,6936.076985924797
IL2022F4S-12606,6956.4593444241245
IL2022F4S-12801,6904.585348925159
IL2022F4S-12803,6837.713966856178
IL2022F4S-12804,6785.725077809523
IL2022F4S-12808,6986.493153339052
IL2022F4S-1302,6953.525711847217
IL2022F4S-13804,6955.84582874641
IL2022F4S-13806,6920.31391158297
IL2022F4S-13807,6920.053891362967
IL2022F4S-13902,6973.386375976737
IL2022F4S-14001,6952.644523794081
IL2022F4S-14002,6983.083804884833
IL2022F4S-1401,6960.183667301878
IL2022F4S-1402,6990.42755209235
IL2022F4S-14103,6867.216561780342
IL2022F4S-14808,6991.192224378848
IL2022F4S-14901,7018.800774042437
IL2022F4S-14905,7003.778054235526
IL2022F4S-14906,6969.341181324993
IL2022F4S-15004,6988.138073875055
IL2022F4S-1502,6868.791124397014
IL2022F4S-1503,6946.440056192157
IL2022F4S-1504,6884.3287999300355
IL2022F4S-15101,6901.382155172533
IL2022F4S-15103,6982.626040987832
IL2022F4S-15201,6871.938165811102
IL2022F4S-15202,6926.48645636671
IL2022F4S-15203,6950.302506562379
IL2022F4S-15301,7001.219455887506
IL2022F4S-15302,6945.966538705223
IL2022F4S-15501,6991.1562500841355
IL2022F4S-15903,6934.056358422968
IL2022F4S-16105,6908.595689849347
IL2022F4S-16106,6900.639176410659
IL2022F4S-17401,6963.716743877709
IL2022F4S-17601,6981.337318530915
IL2022F4S-18001,6998.752323679112
IL2022F4S-18401,6912.091936301882
IL2022F4S-1901,6998.570341391005
IL2022F4S-1904,6952.039023846779
IL2022F4S-19204,6972.191996212868
IL2022F4S-19503,6903.584988687432
IL2022F4S-19702,6893.131295235554
IL2022F4S-19704,6920.80448918088
IL2022F4S-19705,6933.210288878197
IL2022F4S-19707,6855.769440244356
IL2022F4S-19709,6851.2390648047685
IL2022F4S-19903,6941.7494338897495
IL2022F4S-20002,6998.004526909376
IL2022F4S-20003,6972.132659397855
IL2022F4S-2002,6940.534458829835
IL2022F4S-2003,6983.952248142861
IL2022F4S-20104,6989.017639284981
IL2022F4S-20105,6918.930871197925
IL2022F4S-20106,6928.582083247134
IL2022F4S-20201,6946.865067287133
IL2022F4S-20304,6895.306640297914
IL2022F4S-20401,6895.021937530853
IL2022F4S-20503,6936.2628186610855
IL2022F4S-20505,6878.792663014763
IL2022F4S-20701,6858.000281015167
IL2022F4S-20902,6862.682791949143
IL2022F4S-2102,6882.198477643729
IL2022F4S-2103,6898.046852234752
IL2022F4S-2104,6914.52397670219
IL2022F4S-2105,6978.174508711624
IL2022F4S-2106,6920.6819940196865
IL2022F4S-21206,6986.504689361968
IL2022F4S-21302,7007.600118706141
IL2022F4S-21305,6961.464576494366
IL2022F4S-21306,6938.032411128073
IL2022F4S-21601,6938.534955255997
IL2022F4S-2202,6875.518083468597
IL2022F4S-2704,6994.295807956158
IL2022F4S-3011,6926.336689286206
IL2022F4S-3012,6962.4279809912405
IL2022F4S-3202,6925.495905834152
IL2022F4S-3204,6970.7896380974835
IL2022F4S-3901,6945.687641360585
IL2022F4S-3905,6947.29079245916
IL2022F4S-3906,6951.979845807503
IL2022F4S-4802,6968.535015102466
IL2022F4S-4902,6961.902464525547
IL2022F4S-501,6973.256405285214
IL2022F4S-5301,6951.596900570201
IL2022F4S-5302,6901.302148716623
IL2022F4S-5503,6917.330801283098
IL2022F4S-5601,6937.920872141866
IL2022F4S-5603,6870.254402249556
IL2022F4S-5604,6878.09050178081
IL2022F4S-5701,6947.550297385737
IL2022F4S-5702,6873.478828178288
IL2022F4S-5801,6880.856727903362
IL2022F4S-6301,7000.028660868265
IL2022F4S-6401,6873.08125386963
IL2022F4S-6403,6970.282833297516
IL2022F4S-6501,7004.613238911857
IL2022F4S-6702,6933.408426484926
IL2022F4S-6801,6932.443733859239
IL2022F4S-6802,6891.276877913447
IL2022F4S-6803,6924.924186799985
IL2022F4S-7101,6851.158107339781
IL2022F4S-7401,6917.882669838809
IL2022F4S-801,6943.47601316545
IL2022F4S-8103,6942.742744594725
IL2022F4S-8301,6915.116603724877
IL2022F4S-8302,6919.467319291016
IL2022F4S-8701,6968.835961366823
IL2022F4S-8803,6899.920134939071
IL2022F4S-8804,6996.869766172851
IL2022F4S-8805,6949.24783105159
IL2022F4S-8902,6922.962477668407
IL2022F4S-8903,6985.946033781706
IL2022F4S-8904,6940.916197116218
IL2022F4S-902,6905.272590706731
IL2022F4S-904,6921.2892145597625
IL2022F4S-9101,6901.7059480965945
IL2022F4S-9102,6923.4450815920945
IL2022F4S-9103,6932.361968504718
IL2022F4S-9106,6983.9343166869785
IL2022F4S-9301,6937.479277174977
IL2022F4S-9302,6980.765802154517
IL2022F4S-9303,6939.464896527261
IL2022F4S-9304,6940.953382477
IL2022F4S-9306,6987.913511319577
IL2022F4S-9308,6965.001633985931
IL2022F4S-9309,6916.781232771086
IL2022F4S-9402,6980.8363265085345
IL2022F4S-9403,6984.1131515961815
IL2022F4S-9501,6903.0153974292825
IL2022F4S-9604,6936.097965813518
IL2022F4S-9806,6906.356457885295
IL2023-S10001,7084.873683280047
IL2023-S10005,6986.3198047796395
IL2023-S1002,6985.814737685957
IL2023-S1006,6922.99130895461
IL2023-S101,6835.957245637682
IL2023-S10105,6986.896263845423
IL2023-S103,7019.518663469091
IL2023-S10301,6968.210624489915
IL2023-S10501,6973.0730885719295
IL2023-S10502,7010.7463681665095
IL2023-S10503,6771.25157928523
IL2023-S10707,6801.579243365382
IL2023-S10801,6910.348010695773
IL2023-S10804,6910.643087863351
IL2023-S10805,6949.699658245767
IL2023-S10806,6944.2051055028505
IL2023-S10901,6909.023538756751
IL2023-S10903,6925.685922106873
IL2023-S10905,6928.624456176425
IL2023-S10906,6756.172664231239
IL2023-S10907,6853.309387454754
IL2023-S11001,6794.21242136894
IL2023-S11002,6870.37901808729
IL2023-S11006,6881.945468555631
IL2023-S11007,6940.831598186733
IL2023-S11008,7014.48334622068
IL2023-S1103,7028.288887817513
IL2023-S11101,6958.573528655016
IL2023-S11103,6866.81694036977
IL2023-S11105,6916.526104405296
IL2023-S11107,6971.613337513762
IL2023-S11109,7063.068770604477
IL2023-S11201,6879.164256996879
IL2023-S11202,6858.434880669456
IL2023-S11204,7015.270439233675
IL2023-S11205,6958.9162169833135
IL2023-S11207,6956.411410625558
IL2023-S11208,7047.629944348929
IL2023-S11304,6901.090785084891
IL2023-S11306,6887.354200113281
IL2023-S11307,6865.899964109172
IL2023-S11308,6927.154589649825
IL2023-S11401,6870.1180091469105
IL2023-S11403,6871.08200924811
IL2023-S11405,6943.322748726507
IL2023-S11406,7024.981490911875
IL2023-S11408,6917.971099254144
IL2023-S11409,6868.709447952421
IL2023-S11501,6931.8243531953585
IL2023-S11502,6827.8853071614685
IL2023-S11503,6792.666138821827
IL2023-S11504,6897.856994066183
IL2023-S11505,6966.5840993705515
IL2023-S11506,6844.917443045498
IL2023-S11507,6868.9334654724635
IL2023-S11604,6964.801826975411
IL2023-S11605,7013.880229376644
IL2023-S11606,6943.193525646643
IL2023-S11701,6902.412404238553
IL2023-S11702,6948.434381514727
IL2023-S11704,6951.135116200193
IL2023-S11705,6991.149467996237
IL2023-S11706,6940.466923464892
IL2023-S11801,6840.642938575938
IL2023-S11803,6941.95033430892
IL2023-S11805,6926.115856087746
IL2023-S11806,6935.346645493191
IL2023-S11808,6829.961881067684
IL2023-S11809,6992.41016049014
IL2023-S11810,6913.7858717396675
IL2023-S11908,6988.180434156648
IL2023-S11910,7018.545911787183
IL2023-S12007,6934.132375583962
IL2023-S12008,6895.200956422414
IL2023-S1209,6917.206828109337
IL2023-S12203,6933.717414519453
IL2023-S12301,6842.866202141431
IL2023-S12306,6883.328937618415
IL2023-S12310,6954.56011945004
IL2023-S12401,6873.768120442797
IL2023-S12403,6918.488417051826
IL2023-S12509,6809.282971234037
IL2023-S12605,6880.220807202938
IL2023-S12606,6909.113811109881
IL2023-S12608,6831.599217182918
IL2023-S12609,6921.0456803179995
IL2023-S12901,6959.201041328564
IL2023-S12907,6962.9694197189765
IL2023-S1301,6891.252748924418
IL2023-S1304,6840.224788925307
IL2023-S13101,6881.231848831288
IL2023-S13202,6954.040640384573
IL2023-S13309,7016.599355819922
IL2023-S13402,6983.223805836346
IL2023-S13406,6926.727508350954
IL2023-S13407,6911.827485131978
IL2023-S13503,7028.042338611979
IL2023-S13802,6945.927622633769
IL2023-S13804,6887.37957585658
IL2023-S1401,6915.082564904869
IL2023-S14205,6925.846871848432
IL2023-S14401,6898.907383564852
IL2023-S14408,6773.718871519048
IL2023-S14503,6907.430946115031
IL2023-S14504,7022.915481945919
IL2023-S14702,6967.9070056819055
IL2023-S14801,6920.095114971814
IL2023-S14802,7009.249289223155
IL2023-S14807,6988.121139518689
IL2023-S15005,6925.167177722672
IL2023-S15009,6888.25781656041
IL2023-S1502,6994.616707104684
IL2023-S15108,7082.519050079049
IL2023-S15109,7012.2251038815975
IL2023-S15203,7070.019804355022
IL2023-S15602,6862.429376222732
IL2023-S15603,6947.760008641068
IL2023-S15607,6841.682557135429
IL2023-S1601,6887.382318582731
IL2023-S1602,6925.33943981089
IL2023-S1603,6984.889741068855
IL2023-S1604,7042.025078934051
IL2023-S1605,6934.702883917711
IL2023-S1607,7018.658670603301
IL2023-S1608,6998.096519458521
IL2023-S16206,6972.899369204211
IL2023-S16302,6849.454182318344
IL2023-S16304,6854.089912396687
IL2023-S16306,6760.566275906069
IL2023-S16307,6864.392752969326
IL2023-S16804,6931.290855104754
IL2023-S16805,6964.625544514987
IL2023-S16807,7099.095148572625
IL2023-S16808,7166.842950664722
IL2023-S1701,7013.501886352924
IL2023-S1702,7039.984218002279
IL2023-S1708,7026.355219911581
IL2023-S1709,7070.139685720469
IL2023-S18307,7086.740884737539
IL2023-S208,7090.650558584145
IL2023-S209,7009.50164197494
IL2023-S2206,6889.743371452047
IL2023-S2302,6890.330361803186
IL2023-S2401,6897.429384743676
IL2023-S2404,6907.611869624703
IL2023-S2505,6906.123453750004
IL2023-S2604,6902.76791712664
IL2023-S2607,7043.855647839159
IL2023-S2610,7019.264251370196
IL2023-S3002,7038.874823145932
IL2023-S3003,7061.908034203573
IL2023-S3005,7060.101350145579
IL2023-S303,6853.746989746506
IL2023-S306,6961.577779953614
IL2023-S307,6887.200142403825
IL2023-S309,6907.479674865558
IL2023-S310,6943.819212514004
IL2023-S3304,6835.633223475838
IL2023-S3310,6979.163034059528
IL2023-S3402,6941.293720198826
IL2023-S3403,6917.352402510104
IL2023-S3404,6893.685840658123
IL2023-S3407,7046.542238089518
IL2023-S3504,7053.9609852458725
IL2023-S3505,6984.480706448602
IL2023-S3510,6929.143844567974
IL2023-S3613,6939.098969113619
IL2023-S4004,6970.391924597591
IL2023-S4005,7037.150596708464
IL2023-S406,6983.094806083487
IL2023-S4102,6956.8657627167
IL2023-S4104,6907.800186244845
IL2023-S4111,6870.037180115578
IL2023-S4113,6924.90061205524
IL2023-S4202,6806.91976228686
IL2023-S4203,6943.067805770783
IL2023-S4302,6974.751033181356
IL2023-S4303,6951.6336011522035
IL2023-S4304,6943.993727549593
IL2023-S4401,6984.181864805147
IL2023-S4402,7026.279954348309
IL2023-S4404,7044.126037871295
IL2023-S4405,6963.4766941326
IL2023-S4408,6956.516040834231
IL2023-S4411,7056.412579034302
IL2023-S4507,7023.166222033725
IL2023-S4508,6948.905328589074
IL2023-S4804,6868.111016049673
IL2023-S4905,6963.356409818375
IL2023-S502,6863.004599936247
IL2023-S5105,6869.675693788639
IL2023-S5201,6915.257650690872
IL2023-S5203,6922.94068891042
IL2023-S5303,7022.890782378958
IL2023-S5305,6890.96037287382
IL2023-S5402,6952.119288718107
IL2023-S5403,7094.14227257101
IL2023-S5404,6969.356638307613
IL2023-S5506,7047.807655831585
IL2023-S5603,7077.276732321608
IL2023-S5606,6994.870825893577
IL2023-S5703,6994.890478577692
IL2023-S5706,6856.0898813230215
IL2023-S5801,7009.261829869961
IL2023-S5806,7010.399713357092
IL2023-S5907,6904.741709464362
IL2023-S5909,6887.320012814564
IL2023-S5910,6807.391444660393
IL2023-S6006,6951.8403836155585
IL2023-S6007,7045.817970162072
IL2023-S6009,6959.341541582844
IL2023-S602,7052.501566722571
IL2023-S6102,7026.700401353366
IL2023-S6104,6850.1354718370885
IL2023-S6107,6938.864420605468
IL2023-S6210,6996.48973439668
IL2023-S6211,6949.973206730416
IL2023-S6301,6977.806268777596
IL2023-S6303,6962.093692371318
IL2023-S6403,6995.128352682467
IL2023-S6406,6950.404314675919
IL2023-S6604,6924.901474315201
IL2023-S6608,6945.587296113616
IL2023-S6701,6957.010971733109
IL2023-S6710,6882.550897543866
IL2023-S6802,6898.633021178898
IL2023-S6805,6905.9644892453225
IL2023-S6806,6931.468410275471
IL2023-S6808,6974.587886563283
IL2023-S6905,6954.2025721458085
IL2023-S6907,6826.295003514498
IL2023-S702,6820.070466398894
IL2023-S703,6936.5816384306745
IL2023-S7303,6956.880150453872
IL2023-S7304,6851.301992392295
IL2023-S7305,6850.7387554767465
IL2023-S7309,6912.446891712248
IL2023-S7310,6825.317546425394
IL2023-S7401,6882.9857391083415
IL2023-S7404,6864.193129936855
IL2023-S7502,7032.424459586094
IL2023-S7503,6900.651536838098
IL2023-S7603,7021.112375414067
IL2023-S7604,6961.950396379055
IL2023-S7804,7095.945908237458
IL2023-S7902,7060.563780087076
IL2023-S8102,7005.172584991877
IL2023-S8106,6899.875931051216
IL2023-S8107,6856.727529769772
IL2023-S8111,6990.666806672189
IL2023-S8204,6979.129978500727
IL2023-S8304,7015.155511763026
IL2023-S8305,7018.830595404892
IL2023-S8308,6943.122154351358
IL2023-S8404,6860.458597380827
IL2023-S8508,6905.055246097987
IL2023-S8604,6915.46265524584
IL2023-S8701,6947.83772990857
IL2023-S8806,6944.16330625966
IL2023-S8902,7023.2183048268325
IL2023-S9006,7015.572482327872
IL2023-S902,6919.780805384694
IL2023-S910,6880.381684981284
IL2023-S913,6872.522603343493
IL2023-S9201,6968.61792567001
IL2023-S9204,6974.787085681077
IL2023-S9301,6983.66469703659
IL2023-S9302,6945.951934760716
IL2023-S9303,7010.750470509409
IL2023-S9304,6850.162737645493
IL2023-S9305,6968.29530051748
IL2023-S9401,6791.440006819301
IL2023-S9502,6852.387082801812
IL2023-S9602,6989.407029615717
IL2023-S9608,6891.116270565755
IL2023-S9803,6838.688444832508
IL2023-S9804,6761.6008263815465
KASKASKIA,6632.992419916687
Pio 25R74,7179.957152718509
