germplasmName,prediction
VA19HRW-17,5674.988464123242
VA19HRW-26,6187.755238322738
VA20HRW-10,6401.666449748324
VA20HRW-38,5984.350529985366
VA20HRW-39,6573.379058649185
VA20HRW-50,6330.932935990224
VA20HRW-70,5131.431968975453
VA21HRW-12,5913.503066019454
VA21HRW-20,5850.584183663225
VA21HRW-34,5838.205837111169
VA21HRW-99,5881.661926325083
VA22HRW-132,5846.150162339456
VA22HRW-142,5845.388273872806
VA22HRW-2,5845.47537028194
VIKING,5785.352516363012
VISION45,5761.787300727977
WARHORSE,5718.300519097032
WARTHOG,6136.098892485875
WI13OWW-10.05,5962.184805335638
WI13OWW-1.07,5125.06188900682
WI13OWW-11.03,5767.921462268158
WI13OWW-12.02,5499.180308227115
WI13OWW-12.05,5528.667659591252
WI13OWW-138.05,5205.445847439745
WI13OWW-138.08,6004.751628296655
WI13OWW-138.1,5338.5117625629155
WI13OWW-140.02,5704.268019358629
WI13OWW-140.05,5721.3363144480245
WI13OWW-140.07,5247.560569872592
WI13OWW-144.01,6901.965712678486
WI13OWW-145.06,6075.206999810379
WI13OWW-152.02,5953.918499435071
WI13OWW-154.03,6618.926639789744
WI13OWW-174.01,6526.035725540218
WI13OWW-199.1,6079.5297290398385
WI13OWW-2.02,5795.0422644780265
WI13OWW-202.07,5391.537075991859
WI13OWW-2.06,5115.304166758872
WI13OWW-212.08,5287.389741888767
WI13OWW-224.02,6185.7239133949215
WI13OWW-246.02,5756.6117987936495
WI13OWW-251.01,5429.260294022281
WI13OWW-260.06,6043.35950127154
WI13OWW-266.1,5851.8897102996
WI13OWW-49.01,5767.315786414736
WI13OWW-51.02,5588.49882367712
WI13OWW-51.08,5752.282756068956
WI13OWW-54.08,5498.322709070858
WI13OWW-59.05,5488.728642636948
WI13OWW-7.01,6217.031404107408
WI13OWW-7.02,5860.689123707815
WI13OWW-8.06,5591.236077178337
WI13OWW-9.05,6355.002920092516
WINNER,6420.043533745985
WINTERHAWK,6176.479391283039
YELLOWSTONE,6349.815866693497
YORKSTAR,6670.103067042375
