germplasmName,prediction
NORTHERN,6024.11084466095
NUEAST,6023.288637651734
NW13493,6009.393336104562
OAHE,6031.005990533728
Oulianowska,6018.337585010456
OVERLAND,6180.468663383676
Ovlianowska,6026.979742987879
Phoenix 29,6026.7789706764
Pounder,6016.282099425287
PS_ExtensivMontpellier,6016.0617079115655
Rallet,6016.373318306575
REDEEMER,6016.5929063181875
REDFIELD,6017.639188350042
RedFife,6018.43715998485
ROJO_DE_SABANDO,6017.7742525438935
Romanello,6013.6976944848375
Ronso della Langhe,6014.939587581416
Rosa de Sabedo,6006.2821288261475
Rouge de Alsace,6039.571905782422
Rouge du Roc,6017.841201339518
Rouge Prolifique,6006.582628520915
RUTH,6010.983269906961
SD15035-2,6024.000493320693
SD18B016-5,6047.4748551438015
SD18B025-8,6016.080918171643
SD18B055-2,6021.355780379175
SD18B072-2,6029.42231133902
SD19B019-2,6027.864431657962
SD19B033-2,6013.409547851018
SD19B108-3,6021.939924192352
SD19B164-3,6027.91841186924
SD20B088-2,6025.62136524069
SD20D100-9,6024.5989056577
SD ANDES,6160.8997622608285
SD_Midland,6034.349313581949
SHIRLEY,6014.640461786181
Sirvinta,6000.043832825952
St. Priest et le Vernois Rouge,5992.4369929488585
TAM 114,5994.686809408247
TUELLE,5997.598813347491
TX02A0252,5719.990614191908
VA14HRW-25,6007.495621688375
VA14HRW-41,6013.709259426606
VA16HRW-22,6100.742595827995
VA18HRW-57,6019.688180429552
VA18HRW-58,6018.637332095983
VA18HRW-96,6011.4399323233665
VA19HRW-17,6010.509649962666
VA19HRW-26,6017.849640650749
VA20HRW-10,6021.729855106737
VA20HRW-38,6032.0653650664435
VA20HRW-39,6012.401249856403
VA20HRW-50,6015.1650873749
VA20HRW-70,6013.51060874056
VA21HRW-12,6031.098008448748
VA21HRW-20,6016.198409114269
VA21HRW-34,6005.226581680598
VA21HRW-99,6015.364395332541
VA22HRW-132,6017.810316245925
VA22HRW-142,6017.63670188416
VA22HRW-2,6017.673367471235
VIKING,5987.708624677886
VISION45,6011.614290205957
WARHORSE,6016.728603722506
WARTHOG,6012.44326197007
WI13OWW-10.05,6025.978510525758
WI13OWW-1.07,6017.435768836413
WI13OWW-11.03,6017.991522895436
WI13OWW-12.02,6023.483527287879
WI13OWW-12.05,6029.893982403281
WI13OWW-138.05,6018.100215709667
WI13OWW-138.08,6020.003409203426
WI13OWW-138.1,6015.643937115628
WI13OWW-140.02,6021.831444867632
WI13OWW-140.05,6021.929571873435
WI13OWW-140.07,6017.2147314957765
WI13OWW-144.01,6013.827584537206
WI13OWW-145.06,6022.740203688807
WI13OWW-152.02,6016.657576356875
WI13OWW-154.03,6021.970718457852
WI13OWW-174.01,6018.042125578614
WI13OWW-199.1,6018.4557083065465
WI13OWW-2.02,6020.796317557773
WI13OWW-202.07,6020.247987819679
WI13OWW-2.06,6021.76915349689
WI13OWW-212.08,6023.194893653475
WI13OWW-224.02,6018.714047131634
WI13OWW-246.02,6013.912696443516
WI13OWW-251.01,6015.376167761789
WI13OWW-260.06,6023.152990744593
WI13OWW-266.1,6027.202836009474
WI13OWW-49.01,6024.576347464905
WI13OWW-51.02,6021.136300970845
WI13OWW-51.08,6016.705067723294
WI13OWW-54.08,6024.325489591203
WI13OWW-59.05,6020.236075719446
WI13OWW-7.01,6022.328024610035
WI13OWW-7.02,6028.268448034467
WI13OWW-8.06,6015.233875813183
WI13OWW-9.05,6016.66489866116
WINNER,6152.358614655461
WINTERHAWK,5961.63200862921
YELLOWSTONE,6006.7827817599255
YORKSTAR,6003.516142741237
